0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,diabetes_number,CKD_number,TOT_POP,Total Population
0.0014392681003068065,0.0014962001841601306,0.0010699562576706424,0.00116524274003834,0.0013977032336053188,0.0017442719655372289,0.0028709313273620855,0.0031806526887955787,0.003342923303627816,0.0023343615673530574,0.0005394896874471284,0.0016886960772574745,0.00036352085350041145,0.0025012937117490203,0.0025603311175440473,0.0018241261347400966,0.0009438280387892035,0.0019206279333868214,0.0019511848434150675,0.0012967572728902676,0.0026462249889169617,0.0022873190990747483,0.006977799163653199,0.0012075866118673754,0.0030171449142515567,0.0014719821586469373,0.0014111006585136407,0.003097792940564813,0.0017402811355520726,0.002122494374017082,0.002255132679117643,0.002550697704372066,0.002223153975874748,0.0016296974559078634,0.0018926409912391753,0.0016886960772574745,469188
0.00042871815753819773,0.00045676877251059,0.00029414163626239747,0.00029963384743843024,0.0004214590036679525,0.0005559005474012415,0.0006457623693070625,0.0008628459243629962,0.0008729211985123852,0.000657771463569473,8.619066012468916e-05,0.00046648188152310195,0.00022180933433923412,0.0010674445645398021,0.0006382679318108716,0.00021906046482150706,0.00036901547381232015,0.00045557722900407116,0.000452362824802635,0.0005212046916761526,0.0004685393322158442,0.00045956799816290154,0.0007536230597076362,0.0006285013689794461,0.0005798610239478116,0.0005293535846835178,0.0,0.0008020823034204034,0.0004702813869246111,0.0006207262079571817,0.0006039427403174918,0.0007888992899906391,0.0008731350848254191,0.00047987869674606535,0.000550968821894071,0.00046648188152310195,4897
0.001271256930460756,0.0012508685466279409,0.0011669330853466729,0.0011692378580041855,0.0012214163392767201,0.001975514342004412,0.003156841384001854,0.0038513669295959646,0.003146445863448179,0.0021804061291323964,0.0022505339032557726,0.001720164307703878,0.0008981908847317133,0.0025464765504596997,0.0030712805117758474,0.0014682102851873336,0.001823078369661251,0.0014919180794265802,0.0014820754038793328,0.0016928728385641435,0.0017223868703475445,0.0017240568027433844,0.0017140222645607793,0.001720684500061499,0.001721052476041477,0.0017214266577533516,0.0,0.0034905022123918384,0.0018385564294084646,0.0019619257804693673,0.0018237450074622917,0.003035997267602459,0.0029212012864343836,0.0019237150381592818,0.002346874829136577,0.001720164307703878,8834
0.0013325023815376415,0.0015664102251644085,0.0011849155434587846,0.0011818890648960306,0.001613987994714356,0.002173065776204853,0.0028423403216981087,0.003138733048745555,0.0024250929759315138,0.0024005022778692906,0.0009640584947280046,0.0017514346247512475,0.0012712960921850548,0.0036866372460495015,0.0020862370894535573,0.0010420297582389927,0.0013440678988471814,0.0015464315940082638,0.001552533721963716,0.0014218463988925443,0.002349809550567931,0.0032483742992679616,0.005999516225395498,0.0016745409425274315,0.00314050507171397,0.0018314383895756282,0.0,0.002837282829550845,0.0018333773972129478,0.002553457698690601,0.0024867950088684723,0.0034637968825828058,0.004167549784826341,0.0022534347553983727,0.002107140303579615,0.0017514346247512475,58480
0.001206700914460796,0.001346902970530344,0.0009376567444172496,0.0009548331938371311,0.001235489662773541,0.0015765829574368544,0.0018741897161110316,0.0022409540910075386,0.0016111150094730196,0.0017855195192003827,0.0008746755879320307,0.001333243612592438,0.0009351591071215858,0.0028444008932082426,0.0014920839140845573,0.0006498334543447222,0.0013249074800146187,0.001007721255267125,0.0010041842029591677,0.0010799361211529881,0.0029174813179757646,0.001175743712483871,0.0024968955117442,0.001249499798898975,0.0012747653071800754,0.0013404578960261202,0.0,0.0019768773669482102,0.001343643060090542,0.001807613106150785,0.0017670211036755659,0.0023735978637619225,0.002847480118322475,0.0015782443790138651,0.0015603773505549646,0.001333243612592438,837288
0.07215624542210944,0.06934815222505304,0.06248647301700049,0.07762114695841682,0.07916318537085429,0.08005274163871211,0.08533922242323562,0.09013246606255808,0.09239491965476107,0.0646003171398128,0.11521137461333912,0.07614292514024638,0.040620545842649555,0.058002763212979896,0.07411949179800578,0.12566355343628716,0.03678090770710106,0.08856012480479782,0.09085406101322738,0.04172556279682607,0.07614498200018179,0.07614652742192925,0.07613724100100941,0.07614340655750301,0.0761437470742977,0.07614409338225137,0.061618062088428974,0.08975767560547772,0.07718955902056668,0.06963046632664587,0.06262271310908483,0.07095033614469747,0.060310826875051834,0.060947744675131574,0.06519937921375488,0.07614292514024638,7902
0.009520357077532602,0.008915868195577735,0.006745348483982447,0.007081346594461568,0.007456639349605059,0.008358416495085333,0.009600662522614007,0.010266818508918404,0.009063223633429233,0.010231254771779592,0.00435103221296116,0.008261301102476588,0.004492323617080414,0.01532898401445286,0.01071541849826668,0.003929310979062504,0.007877770720751088,0.007261005451156767,0.007180213180321012,0.008910515408895505,0.007313987075527056,0.008407080798356588,0.01658979718524028,0.005526837552277424,0.007200715657030141,0.006566568003919931,0.0,0.009761630471128926,0.007922656080556435,0.01113831663640076,0.012143205453502844,0.01188868930017963,0.012548725084548965,0.00839630209886551,0.008474825771882084,0.008261301102476588,223868
0.0015145834523067603,0.0015179895072304236,0.001003164270397085,0.0011446012972148036,0.0012443780776136384,0.0016095081964702612,0.001966864010332198,0.002064542272463687,0.002655252262999088,0.001961987968822975,0.0008204073945201894,0.0014708923816205742,0.00047031794040448713,0.002332564048438827,0.0022118803831171147,0.0011756704191678367,0.0008728635245945264,0.0013503776326377085,0.0013783280833376901,0.0007797222187475243,0.0023058409401696734,0.00199320297713349,0.006080530778568844,0.001051583700824951,0.0026289944768360424,0.0012821485308179273,0.0,0.002219057342219191,0.0014494974254525683,0.0017033477856652562,0.0019667464455800877,0.0020055981949616245,0.001824598910769741,0.0012579752269185698,0.0014846717109053976,0.0014708923816205742,14631
0.004986538415381546,0.005028491557444322,0.00507554880214351,0.006328266857899647,0.006692235673356681,0.005710614714212753,0.005951858661842346,0.006883554226547708,0.0052431408322223,0.0060669069918981135,0.0031347862312016573,0.00573642091430053,0.005714328746078972,0.010737278030480059,0.007526870912404846,0.002264543295670548,0.006229265056008742,0.00458711756092518,0.0046631152951325345,0.0030354961243219125,0.005079006905275833,0.005838883709478372,0.011520302024312166,0.003836963504811378,0.0049999097830267574,0.004559485399418666,0.004703668861712136,0.00633611692182586,0.005919760117334132,0.008354085028368855,0.009410447971071762,0.009101091809017373,0.009261221744058535,0.006808607154707851,0.0066494786825536355,0.00573642091430053,65563
0.002706386824613719,0.003105382043499559,0.0024135027709041262,0.0024283658702399,0.0027828145461871664,0.003617182074274745,0.005305110395788249,0.005515925969915672,0.004799663181531121,0.004300824171982628,0.0024261074701764354,0.003287341557954486,0.0010111493420341012,0.004117286177510665,0.004741498695543404,0.0037010655890912483,0.001933783011804947,0.0034273425381998587,0.0033834288571129817,0.004323914122145361,0.0037337713310427773,0.006227788065619565,0.005217115341068187,0.004316711309662015,0.005161354684489538,0.004498560937300336,0.027281279397930385,0.005125772504129836,0.003391002909479233,0.00399579463207375,0.004096514530614463,0.0053175952141643066,0.005547517900421133,0.0030577828554147536,0.0036591059163957385,0.003287341557954486,75783
0.033869562086748385,0.03648016889146415,0.024126678710632066,0.029113090470112193,0.03363005824874525,0.03568100497017969,0.03370780978108163,0.03515136483361397,0.026403761139569156,0.02557617927628359,0.03913694418995145,0.03197370126753636,0.0065194144781250815,0.02092177226860915,0.023940910796611984,0.05990270408788871,0.011974552125209788,0.035801556010397285,0.03642592931458148,0.02305392592221958,0.04540051181929585,0.060844685367343616,0.02914469608495396,0.053243330717945125,0.023617626166706034,0.0489110255610965,0.007525870178739417,0.03181389468726011,0.030867663474572277,0.02787707118714756,0.028536413647866583,0.027549375205562315,0.02583926942322401,0.023498305198650878,0.024528627246459715,0.03197370126753636,9084
0.009176058325532815,0.0090272358468259,0.007934117411322399,0.007967596929885013,0.007699589355234388,0.00890283149398655,0.010089667309142713,0.01043275041744975,0.010368395200336819,0.010954327951651561,0.007910387251443694,0.008755985643362033,0.004862005840979137,0.01578151838341451,0.010289348129087595,0.005745170681167827,0.009308415326915776,0.008677383374663014,0.008833022363674387,0.005499751906566762,0.012538794018480359,0.004748662203808114,0.01921692479706018,0.009635879813581851,0.01017999118049051,0.01045462720339102,0.009877704609595485,0.010329864679161525,0.00865908919518724,0.011705172428773752,0.011177469074747329,0.012314188917229974,0.014626740510703392,0.008905582553836718,0.008823912888043977,0.008755985643362033,29833
0.1273011529869986,0.1206531309239722,0.13399307546916556,0.15415828524210082,0.13228479666269652,0.10880336664397632,0.10731288912112236,0.08879627753596356,0.06971300259630904,0.13947873289500548,0.10530583319234244,0.12356277763539009,0.06113037870520856,0.09709439047997587,0.10865408670169042,0.18293110249871297,0.10412197380699781,0.14052532727091133,0.14324114798452448,0.08507728423168173,0.10937685517465093,0.12568667195334798,0.2480939616647081,0.08269682517499936,0.10770297636205078,0.09822223898627118,0.13828786453433678,0.0893982938531834,0.12352989697389147,0.11720986002380725,0.1300559945964523,0.11511719639452324,0.10390998645373536,0.08837853503639517,0.09856453695486683,0.12356277763539009,51024
0.015621728230759618,0.01719984602211697,0.0123918403311855,0.012368219369264093,0.016258392145011527,0.019000160031975768,0.02063679070890906,0.024318631184020233,0.019316539190232265,0.02000343987627632,0.009231977373355594,0.01647886334376667,0.013060736050999716,0.02686049163164408,0.020541282477395374,0.009768167896757768,0.017523977135233525,0.01559709528631374,0.015763465912061483,0.01220035942275538,0.019214753845729095,0.033649453222167613,0.01958071333716288,0.014189664020995613,0.016622589105981005,0.016001067357399007,0.013640639698965193,0.020979673545837005,0.01641715310621298,0.022582478212892408,0.02304944846728675,0.02684787583691175,0.029672770165043265,0.01807053061773094,0.018922204043522333,0.01647886334376667,45369
0.003466989115690174,0.0037953772740588424,0.0025445178228637967,0.0028738215234317,0.003362783614503523,0.005203719173744954,0.008523077378106191,0.010855440121287493,0.006719528454143569,0.00617695506626656,0.0020749603363351093,0.00452499299881351,0.0025220542830424026,0.009025978014313076,0.0056254690682963435,0.0033947483353471285,0.004053493050799948,0.0036169716924947157,0.003634219624091598,0.00326482618865942,0.00648279587105724,0.0024540125695852854,0.009933138599575866,0.00498038620070614,0.005262015885679144,0.005404257427118251,0.008466603951081845,0.008634049393605783,0.004751572562599025,0.006220816571234935,0.005649510148573727,0.008841192042927161,0.009657473022660044,0.005736493042283929,0.005959716187968692,0.00452499299881351,27066
0.0013771950079991525,0.0013452889465992112,0.001098214406132532,0.0013050718688429406,0.0015058456141598374,0.0020229879424711844,0.002857128772903614,0.0033605578106769324,0.0022426496386218514,0.0021822239499288253,0.001682313995767081,0.0017083884604613558,0.00039090472193735394,0.0021716001855320312,0.0019097780636860727,0.0025814232133368788,0.0009338930068019486,0.0019040791878888103,0.0019056422204213937,0.00187216725250074,0.00399268650425349,0.0026875339125822556,0.0020410474297768576,0.0040372105926092215,0.0012684265053979269,0.0034623391613524753,0.0,0.002822840904420007,0.001796492582552194,0.0016804094151584396,0.0017341307729084729,0.0023574978782519096,0.002163255526783822,0.001499489669482235,0.0018169353515896083,0.0017083884604613558,51867
0.0010651742639993444,0.001038624399683974,0.0006621397969138249,0.0006631895823303924,0.0008184748665256372,0.0011845429019693122,0.0014867322945267942,0.001996422857382398,0.001633569574064978,0.0014040568166881543,0.0007406012277380697,0.001034394380051121,0.0009413204775198978,0.0021433609113378567,0.0012301874486258533,0.00042663977320582823,0.001751404210324627,0.0007663042621196685,0.0007760626339729178,0.000567070704543654,0.0014865549066817067,0.000560910520403257,0.0022739498389911994,0.0011395713043600075,0.0012046517575948546,0.0012376669238694487,0.0,0.0018441227474762737,0.0010200167067999555,0.0014927318382844878,0.0013618503623418106,0.0021757980417817626,0.0025295575808398684,0.0013797825109941575,0.0014384071533417731,0.001034394380051121,18112
0.0051528943027660595,0.005074491239481608,0.0034327228074727393,0.0034850745722060975,0.003382782547893742,0.0035674113641079672,0.004123020196094863,0.004705479595615206,0.004412321942319837,0.005502403718422356,0.0011140940882783895,0.004030902198125167,0.004476577892729172,0.006660232818696094,0.003613501125763911,0.0014998982769539666,0.0060688852539287725,0.0033212358758890814,0.0032947943352329167,0.003861084355936938,0.0035693113056007825,0.004104105078262839,0.008095934033308909,0.002695478919524921,0.0035132984061101258,0.0032037311882749785,0.0037629350893697085,0.004613639620643955,0.0037119765877428475,0.005259142765290074,0.005608039731519567,0.0056809948871046016,0.004755015343218113,0.00520621133143762,0.004807308117747505,0.004030902198125167,70926
0.0047357631224586244,0.00540698016929497,0.0045945180476445234,0.005307514217626061,0.005163428320859925,0.0058216416830463346,0.008130690472786785,0.0071822316619041295,0.004982106518840784,0.006956380690827837,0.00479156225359846,0.005563543560244345,0.0013431787468320287,0.005623145473915029,0.006744532003859762,0.007909598292706113,0.0035517739354435814,0.006247832844431474,0.006355544518220317,0.004048718044940353,0.007262106690682196,0.01097914157784817,0.009579500338112574,0.004323413389564695,0.0069260986816779314,0.004792345444252078,0.0051740357478833494,0.006922681265601446,0.005752262637059613,0.005145841117029133,0.004772911332911638,0.0059477946469848175,0.005865440437903739,0.003727722917830486,0.005139571758431716,0.005563543560244345,17957
0.0019201276553834337,0.0020038107105014046,0.001725673748115856,0.001897681033776725,0.0022628422780414676,0.002509209495638937,0.0033845835325666345,0.0040103122314523055,0.0030454003227843663,0.0031114100416420798,0.000753370214423209,0.002320831473772022,0.002988949239892272,0.004286015840820859,0.003045035023766127,0.0009373216115318572,0.0038753721201713084,0.0016202195298170429,0.0016297315313431274,0.0014260160364259534,0.0031364875528660787,0.0028675767006609023,0.0028781617719251234,0.002046882780546731,0.002646652195447812,0.0021558751680148874,0.0,0.0034149598347843766,0.002405218342313059,0.0033910557732576827,0.0033071465922042288,0.004735695737873836,0.005478404305316218,0.002973777831914348,0.003213283816237177,0.002320831473772022,24428
